transaction_id,amount,is_cross_border,is_suspicious,source_txn_count_1h,source_txn_amount_1h,source_txn_count_24h,source_txn_amount_24h,dest_txn_count_1h,dest_txn_amount_1h,dest_txn_count_24h,dest_txn_amount_24h,dest_pass_through_ratio_1h,ip_sharing_count_1h,device_sharing_count_1h,source_owner_type,source_owner_age,source_owner_income,source_owner_risk,source_initial_balance,source_account_age_days,source_bank_risk_score,source_doc_rejected_or_missing,source_in_watchlist,dest_owner_type,dest_owner_age,dest_owner_income,dest_owner_risk,dest_initial_balance,dest_account_age_days,dest_bank_risk_score,dest_doc_rejected_or_missing,dest_in_watchlist,has_relationship,mismatch_cross_border_source,mismatch_cross_border_dest,mismatch_country_source,mismatch_country_dest,amt_to_expected_outflow_ratio_source,amt_to_expected_inflow_ratio_dest
TXN-00019683,2845411.0,False,0,0,0.0,2,19784850.0,0,0.0,1,2368345.0,0.0,0,0,0,57.27583846680356,555967969.0,2,41734888.0,246.0,5.0,0,0,0,22.24777549623545,324914378.0,0,46027455.0,152.0,5.0,0,0,0,0,0,0,0,0.0649600596715221,0.105089015821202
TXN-00000035,95772858.89494817,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,1543.2519411490189,293933519.0,0,69085310.0,6982.596183827018,5.0,0,0,0,820.2929961317302,66606138.0,1,98428365.0,12863.141196048635,191.5830180475744,0,1,0,0,0,0,0,0.3724824726429126,6.145696922322923
TXN-00003550,2345481.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,63.45516769336072,130682235.0,1,63518187.0,121.0,5.0,0,0,1,,0.0,0,0.0,7.0,10.5,0,0,0,0,0,0,0,0.2640202888093551,0.0
TXN-00029505,4413547.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,30.48323066392881,112176254.0,1,28254832.0,249.0,5.0,0,0,1,,0.0,0,0.0,63.0,9.46,0,0,0,0,0,0,0,0.5482853020978227,0.0
TXN-00015557,1700929.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,0,0.0,32.0,10.5,0,0,0,79.36481861738535,131285557.0,0,15885192.0,1298.0,5.0,0,0,0,0,0,0,0,0.0,0.1554713909274223
TXN-00031938,3099374.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,68.25462012320328,236142299.0,1,34254326.0,118.0,5.0,0,0,0,22.73511293634497,35684426.0,0,7241966.0,1420.0,5.0,0,0,0,0,0,0,0,0.2039797511181335,1.0422611277121918
TXN-00040012,500000000.0,False,1,0,0.0,0,0.0,5,2500000000.0,5,2500000000.0,0.0,0,0,0,70.2094455852156,312064314.0,0,40105675.0,332.0,5.0,0,0,1,0.1478439425051334,300000000.0,1,42823704.0,53.0,5.0,1,0,0,0,0,0,0,21.853553741866,1.6666666666666667
TXN-00036248,2808430.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,20.700889801505816,360212159.0,0,13992837.0,274.0,5.0,1,0,0,42.35181382614648,483581115.0,0,28954865.0,714.0,5.0,0,0,0,0,0,0,0,0.1086275979458757,0.0696908112490547
TXN-00038561,1535534.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,52.92813141683778,217591339.0,0,42590729.0,310.0,5.0,0,0,0,24.80492813141684,270316091.0,0,24204090.0,131.0,5.0,1,0,0,0,0,0,0,0.0946047936059295,0.0681661557092719
TXN-00033032,1086111.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,0,0.0,71.0,10.5,0,0,0,65.6810403832991,155669392.0,0,37551550.0,1904.0,5.0,0,0,0,0,0,0,0,0.0,0.0837244378451593
TXN-00028409,3221539.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,30.130047912388772,443734654.0,0,75901205.0,221.0,5.0,1,0,0,,0.0,0,0.0,63.0,5.5,0,0,0,0,0,0,0,0.1034222311797734,0.0
TXN-00019336,3543579.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,20.4435318275154,159455713.0,0,82770583.0,35.0,5.0,0,0,0,24.11498973305955,452229946.0,1,62432418.0,1476.0,5.0,0,0,0,0,0,0,0,0.3058104590454836,0.0940294850361255
TXN-00000141,3015455.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,39.24161533196441,219961147.0,0,45154684.0,932.0,5.0,0,0,0,41.55509924709104,358322639.0,0,16307344.0,1076.0,5.0,0,0,0,0,0,0,0,0.2260134197985913,0.1009856960526645
TXN-00009144,2723471.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,62.29705681040383,541102716.0,1,60115061.0,113.0,5.0,1,0,0,,0.0,0,0.0,19.0,9.46,0,0,0,0,0,0,0,0.0681770704164863,0.0
TXN-00000232,4159997.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,22.16016427104723,333440443.0,0,12511158.0,189.0,5.0,0,0,0,,0.0,0,0.0,0.0,5.5,0,0,0,0,0,0,0,0.1859602918166103,0.0
TXN-00024220,2668097.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,57.86721423682409,476649726.0,1,23184217.0,152.0,5.0,0,0,0,,0.0,1,0.0,51.0,17.79,0,0,0,0,0,0,0,0.0748284358247912,0.0
TXN-00018210,1738907.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,38.15195071868583,591418643.0,0,24089849.0,341.0,5.0,0,0,1,,0.0,0,0.0,40.0,9.46,0,0,0,0,0,0,0,0.0414107173620014,0.0
TXN-00015040,4215217.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,0,0.0,31.0,10.5,0,0,0,33.073237508555785,596504157.0,2,81048259.0,392.0,5.0,0,0,0,0,0,0,0,0.0,0.0847984111587435
TXN-00006788,1357215.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,31.10198494182067,261603964.0,1,77521003.0,892.0,5.0,1,0,0,58.809034907597535,438008695.0,0,27388027.0,408.0,5.0,0,0,0,0,0,0,0,0.0844552528383857,0.0371832350503513
TXN-00016436,2658803.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,22.412046543463383,166523617.0,1,25435456.0,1270.0,5.0,0,0,0,65.04585900068446,482072541.0,0,13273679.0,179.0,5.0,0,0,0,0,0,0,0,0.253667769632373,0.0661843060579108
TXN-00026566,1366647.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,75.31827515400411,78430653.0,1,168530736.0,95.0,5.0,0,0,0,44.440793976728266,212450825.0,0,52662306.0,276.0,5.0,0,0,0,0,0,0,0,0.2277666040910581,0.0771932252367865
TXN-00003028,4812643.0,False,0,0,0.0,0,0.0,0,0.0,1,1808244.0,0.0,0,0,0,28.15879534565366,416090158.0,1,29016138.0,74.0,5.0,0,0,0,19.849418206707732,351256580.0,0,32881976.0,75.0,5.0,0,0,0,0,0,0,0,0.1901234954172414,0.1644146205469431
TXN-00025124,2677897.0,False,0,0,0.0,1,3011715.0,0,0.0,0,0.0,0.0,0,0,0,49.19644079397673,193215362.0,0,65588710.0,104.0,5.0,0,0,0,,0.0,1,0.0,55.0,19.73,0,0,0,0,0,0,0,0.1962982502321327,0.0
TXN-00037804,20081824.0,False,0,0,0.0,1,29152238.0,0,0.0,0,0.0,0.0,0,0,1,5.1854893908282,10000000000.0,0,3138856827.0,426.0,5.0,0,0,0,,0.0,0,0.0,83.0,5.5,0,0,0,0,0,0,0,0.002510228,0.0
TXN-00008680,1377531.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,16.0,5.5,0,0,0,63.19233401779603,104338695.0,0,18609200.0,306.0,5.0,0,0,0,0,0,0,0,0.0,0.1584299331641995
TXN-00027640,2515115.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,59.0,19.73,0,0,0,57.426420260095824,248982765.0,1,68893121.0,712.0,5.0,0,0,0,0,0,0,0,0.0,0.1212187562097674
TXN-00016003,1932478.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,45.385352498288846,287120445.0,0,63768724.0,1506.0,5.0,0,0,1,,0.0,1,0.0,32.0,17.79,0,0,0,0,0,0,0,0.1000669018934478,0.0
TXN-00018252,264315.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,27.05270362765229,50569992.0,0,7863070.0,38.0,5.0,0,0,0,43.05817932922656,113050354.0,2,50435946.0,48.0,5.0,0,0,0,0,0,0,0,0.0708594226692245,0.0280563498329558
TXN-00028873,1095840.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,31.698836413415467,421655903.0,0,42533287.0,444.0,5.0,0,0,0,,0.0,0,0.0,63.0,5.5,0,0,0,0,0,0,0,0.0353048982807902,0.0
TXN-00039782,1218958.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,70.57905544147845,178982768.0,0,121816652.0,283.0,5.0,0,0,0,58.90485968514716,486608822.0,0,30623290.0,483.0,5.0,0,0,0,0,0,0,0,0.0930973817654972,0.0300600716608465
TXN-00040010,500000000.0,False,1,0,0.0,0,0.0,3,1500000000.0,3,1500000000.0,0.0,3,3,0,55.75359342915811,341215196.0,0,79406675.0,482.0,5.0,0,0,1,0.1478439425051334,300000000.0,1,42823704.0,53.0,5.0,1,0,0,0,0,0,0,20.839900506980594,1.6666666666666667
TXN-00027392,20846113.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,5.119780971937029,10000000000.0,0,3138856827.0,403.0,5.0,0,0,0,49.40177960301163,381716366.0,2,17896852.0,282.0,5.0,0,0,0,0,0,0,0,0.002605764125,0.6553383076864895
TXN-00033978,3290029.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,42.5927446954141,135783770.0,0,55791624.0,1185.0,5.0,0,0,0,,0.0,1,0.0,75.0,19.73,0,0,0,0,0,0,0,0.391499350759383,0.0
TXN-00007185,206421.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,27.49623545516769,62593034.0,2,4058326.0,147.0,5.0,1,0,0,23.132101300479125,68391597.0,0,10833599.0,1112.0,5.0,0,0,0,0,0,0,0,0.0473311956973349,0.0362186647866693
TXN-00018925,1595173.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,52.3066392881588,315067172.0,0,29236366.0,381.0,5.0,0,0,1,,0.0,1,0.0,40.0,17.79,0,0,0,0,0,0,0,0.0859631754295496,0.0
TXN-00040069,350000.0,False,0,0,0.0,0,0.0,0,0.0,10,11900000.0,0.0,0,0,0,68.81314168377824,191655558.0,0,26020011.0,765.0,5.0,0,0,1,10.3709787816564,2000000000.0,0,275471091.0,1230.0,5.0,0,0,0,0,0,0,0,0.0290415267279957,0.000175
TXN-00026868,2419965.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,0,0.0,59.0,5.5,0,0,0,48.54757015742642,212421196.0,0,78417599.0,210.0,5.0,0,0,0,0,0,0,0,0.0,0.1367075465803807
TXN-00026140,1288528.0,False,0,0,0.0,0,0.0,0,0.0,1,1178160.0,0.0,0,0,0,64.47638603696099,119192355.0,0,90373359.0,296.0,5.0,0,0,0,42.288843258042434,483581115.0,0,28954865.0,691.0,5.0,0,0,0,0,0,0,0,0.1665920455675261,0.0319746483398632
TXN-00035658,2439797.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,26.05886379192334,442775089.0,0,55494367.0,478.0,5.0,0,0,0,,0.0,0,0.0,79.0,5.5,0,0,0,0,0,0,0,0.091877659236949,0.0
TXN-00027569,2947088.0,False,0,0,0.0,0,0.0,0,0.0,1,1706546.0,0.0,0,0,0,,0.0,0,0.0,59.0,5.5,0,0,0,27.838466803559207,327357709.0,0,66496616.0,502.0,5.0,0,0,0,0,0,0,0,0.0,0.1080318414252827
TXN-00014301,3132807.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,45.45653661875428,595562112.0,0,44838078.0,76.0,5.0,0,0,0,,0.0,1,0.0,31.0,19.73,0,0,0,0,0,0,0,0.0801633098611551,0.0
TXN-00038174,2198354.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,71.21971252566735,150718571.0,0,193079119.0,130.0,5.0,0,0,1,,0.0,0,0.0,83.0,5.5,0,0,0,0,0,0,0,0.2133402973162657,0.0
TXN-00036401,428787.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,19.471594798083505,51999771.0,0,2963038.0,1802.0,5.0,0,0,0,52.41341546885695,315067172.0,0,29236366.0,420.0,5.0,0,0,0,0,0,0,0,0.1354572246411996,0.0163312607212854
TXN-00028084,1704157.0,False,0,0,0.0,0,0.0,0,0.0,1,183714.0,0.0,0,0,0,64.69815195071868,81731384.0,0,116194588.0,837.0,5.0,0,0,0,21.12251882272416,63120545.0,0,1598857.0,112.0,5.0,0,0,0,0,0,0,0,0.3334074822737078,0.3239814488279092
TXN-00038914,2459910.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,87.0,17.79,0,0,0,61.22655715263518,390983194.0,0,47488227.0,771.0,5.0,0,0,0,0,0,0,0,0.0,0.075499206124425
TXN-00001639,2760889.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,50.06981519507187,447449268.0,0,75605852.0,317.0,5.0,0,0,0,,0.0,1,0.0,0.0,17.79,0,0,0,0,0,0,0,0.0797850346964706,0.0
TXN-00001739,6721336.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,3.0,9.46,0,0,0,34.926762491444215,549701887.0,0,24958718.0,785.0,5.0,0,0,0,0,0,0,0,0.0,0.1467268622039277
TXN-00023179,1973897.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,50.99520876112252,431362739.0,0,72376013.0,696.0,5.0,0,0,0,,0.0,1,0.0,51.0,19.73,0,0,0,0,0,0,0,0.0725394041080465,0.0
TXN-00000070,88909804.40721785,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,64.55030800821355,214222399.0,0,54178597.0,4325.156036831363,11.398500960617302,0,0,0,2380.0308287603366,250745508.0,1,210127386.93831345,31162.161670981597,134.31383540778177,0,0,0,0,0,0,0,3.9793887195856947,1.7411815408035891
TXN-00040016,500000000.0,False,1,0,0.0,0,0.0,9,4500000000.0,9,4500000000.0,0.0,0,0,1,,0.0,0,0.0,68.0,10.5,0,0,1,0.1478439425051334,300000000.0,1,42823704.0,53.0,5.0,1,0,0,0,0,0,0,0.0,1.6666666666666667
TXN-00017446,2380933.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,57.69472963723477,164317686.0,0,71537401.0,271.0,5.0,0,0,0,,0.0,1,0.0,36.0,17.79,0,0,0,0,0,0,0,0.243054007997835,0.0
TXN-00002103,1325890.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,3.0,5.5,0,0,0,37.89185489390828,239705208.0,2,32021867.0,1320.0,5.0,1,0,0,0,0,0,0,0.0,0.0663760296772525
TXN-00014288,30656151.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,11.093771389459274,27039218289.0,1,3722966948.0,3139.0,5.0,0,0,0,,0.0,1,0.0,31.0,19.73,0,0,0,0,0,0,0,0.0012279931851838,0.0
TXN-00026142,2852486.0,False,0,0,0.0,0,0.0,0,0.0,1,2279288.0,0.0,0,0,0,41.96303901437371,382820359.0,0,56380436.0,184.0,5.0,0,0,0,48.84325804243669,244637568.0,2,60136576.0,1111.0,5.0,0,0,0,0,0,0,0,0.1092638670413283,0.1399205865225082
TXN-00002847,2513065.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,20.254620123203285,422055384.0,1,29205171.0,620.0,5.0,1,0,0,44.92265571526352,403146634.0,0,55291798.0,689.0,5.0,0,0,0,0,0,0,0,0.090454340798017,0.0748035037495439
TXN-00020550,2733537.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,0,0.0,43.0,5.5,0,0,0,22.899383983572896,448917723.0,0,54918884.0,74.0,5.0,0,0,0,0,0,0,0,0.0,0.0730700583616971
TXN-00010338,1854625.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,63.715263518138265,385583486.0,0,24891020.0,1693.0,5.0,0,0,0,35.92607802874743,359153487.0,0,11250237.0,1704.0,5.0,0,0,0,0,0,0,0,0.0708560441671793,0.0619665435293396
TXN-00040046,319534684.0,True,1,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,36.58316221765914,235104449.0,0,66994024.0,431.0,5.0,0,0,1,,0.0,2,0.0,23.0,92.0,0,0,0,1,1,1,1,21.8218184800701,0.0
TXN-00040006,500000000.0,True,1,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,2,0.0,70.0,88.5,0,0,0,70.2094455852156,312064314.0,0,40105675.0,332.0,5.0,0,0,0,1,1,1,1,0.0,19.226806290195803
TXN-00011526,1898617.0,True,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,24.0,21.56,0,0,0,53.073237508555785,300688935.0,0,53839945.0,541.0,5.0,0,0,0,1,1,1,1,0.0,0.0757706771860828
TXN-00008167,1868815.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,78.43942505133471,131703422.0,2,186555923.0,1417.0,5.0,0,0,0,,0.0,1,0.0,16.0,19.73,0,0,0,0,0,0,0,0.2296399542788161,0.0
TXN-00003286,2109309.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,3.0,9.46,0,0,0,48.40520191649555,344175330.0,0,53585987.0,874.0,5.0,1,0,0,0,0,0,0,0.0,0.0735430643482157
TXN-00003842,1566359.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,48.969199178644764,340634961.0,1,34116030.0,58.0,5.0,0,0,0,,0.0,0,0.0,7.0,5.5,0,0,0,0,0,0,0,0.0741794032067235,0.0
TXN-00020229,1493604.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,26.888432580424368,413555459.0,0,74909104.0,485.0,5.0,0,0,0,,0.0,1,0.0,43.0,17.79,0,0,0,0,0,0,0,0.0470636501392905,0.0
TXN-00031065,4062772.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,67.0,19.73,0,0,0,49.497604380561256,148289913.0,1,95410428.0,1665.0,5.0,0,0,0,0,0,0,0,0.0,0.3287699478178905
TXN-00040029,98076603.0,False,1,0,0.0,0,0.0,0,0.0,5,488040841.0,0.0,0,0,0,28.249144421629023,404630827.0,0,22519820.0,1121.0,5.0,0,0,0,24.00273785078713,509302862.0,1,30472925.0,756.0,5.0,0,0,0,0,0,0,0,3.767470308824184,2.3108435636901783
TXN-00036056,1284808.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,79.0,19.73,0,0,0,78.93771389459275,151914483.0,0,128968970.0,953.0,5.0,0,0,0,0,0,0,0,0.0,0.1014893116179576
TXN-00017295,1105244.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,0,0.0,36.0,9.46,0,0,0,72.32032854209446,83374737.0,0,111975530.0,794.0,5.0,0,0,0,0,0,0,0,0.0,0.1590761171658635
TXN-00015207,1975954.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,31.0,17.79,0,0,0,22.888432580424368,368750046.0,0,45488275.0,676.0,5.0,1,0,0,0,0,0,0,0.0,0.0643022248892501
TXN-00004453,2475388.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,42.521560574948666,459482731.0,1,26437215.0,1273.0,5.0,0,0,0,45.125256673511295,450542353.0,1,39559035.0,653.0,5.0,1,0,0,0,0,0,0,0.0883061588011708,0.0659308850059006
TXN-00000212,331681.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,25.82067077344285,29003695.0,1,2057299.0,516.0,5.0,0,0,0,41.15263518138261,348988527.0,0,53241702.0,1609.0,5.0,0,0,0,0,0,0,0,0.1553402741676385,0.0114048793191835
TXN-00040021,97077116.0,False,1,0,0.0,0,0.0,0,0.0,1,97089153.0,0.0,0,0,0,30.403832991101982,256386563.0,0,14038305.0,921.0,5.0,0,0,0,24.00273785078713,509302862.0,1,30472925.0,756.0,5.0,0,0,0,0,0,0,0,5.862724585922207,2.287294031688728
TXN-00035503,3258853.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,79.0,19.73,0,0,0,38.25872689938399,591418643.0,0,24089849.0,380.0,5.0,0,0,0,0,0,0,0,0.0,0.0661227663182583
TXN-00006416,5039519.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,70.28336755646818,240101689.0,1,81047901.0,954.0,5.0,1,0,0,70.072553045859,62657546.0,0,52838549.0,345.0,5.0,1,0,0,0,0,0,0,0.2979848741686079,0.965154778489243
TXN-00004679,1195545.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,7.0,9.46,0,0,0,64.36139630390144,165721518.0,0,20009225.0,837.0,5.0,1,0,0,0,0,0,0,0.0,0.086570173219274
TXN-00015885,213562.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,26.84188911704312,46311813.0,0,7091997.0,559.0,5.0,0,0,0,,0.0,0,0.0,32.0,5.5,0,0,0,0,0,0,0,0.0781596423926083,0.0
TXN-00014963,1904000.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,46.483230663928815,174748741.0,0,36268045.0,46.0,5.0,0,0,0,64.20260095824777,135213480.0,0,29313432.0,265.0,5.0,0,0,0,0,0,0,0,0.166937882273722,0.1689772351099905
TXN-00012572,255985.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,24.54483230663929,24208942.0,1,5741969.0,837.0,5.0,0,0,0,40.97741273100616,282776947.0,0,65990320.0,652.0,5.0,0,0,0,0,0,0,0,0.166399069150665,0.0108630498653815
TXN-00033187,2455652.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,53.43737166324436,167877961.0,0,5471401.0,343.0,5.0,1,0,0,53.412731006160165,447201271.0,0,36179307.0,759.0,5.0,0,0,0,0,0,0,0,0.202041750077607,0.0658938745754529
TXN-00027648,3720637.0,False,0,0,0.0,0,0.0,0,0.0,1,1545340.0,0.0,0,0,0,69.28405201916496,529951469.0,2,85897394.0,239.0,5.0,0,0,1,11.71526351813826,2734467825.0,1,569172605.0,3356.0,5.0,0,0,0,0,0,0,0,0.1079468186019131,0.0013606439124951
TXN-00037627,1075388.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,68.25188227241615,86305164.0,2,120482574.0,136.0,5.0,0,0,1,,0.0,0,0.0,83.0,9.46,0,0,0,0,0,0,0,0.1753720092125963,0.0
TXN-00004585,3253166.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,7.0,9.46,0,0,0,44.440793976728266,388315303.0,1,17854587.0,403.0,5.0,0,0,0,0,0,0,0,0.0,0.1005316875284768
TXN-00022832,2469382.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,1472019.0,0,0,0,,0.0,0,0.0,47.0,10.5,0,0,0,62.07802874743327,68376576.0,1,186002159.0,109.0,5.0,0,0,0,0,0,0,0,0.0,0.4333733236364453
TXN-00032634,2166770.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,28.06570841889117,415357634.0,1,21520950.0,861.0,5.0,0,0,0,57.80971937029432,233401573.0,0,55155055.0,888.0,5.0,0,0,0,0,0,0,0,0.0840951244373188,0.1114013062431301
TXN-00000004,125154342.98415807,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,60.45448323066393,204652786.0,0,13256068.0,1375.0,5.0,1,0,0,55.57015742642026,367415255.0,0,1891077057.6552687,18.0,5.0,0,0,0,0,0,0,0,0.2463927319090761,2.7535309451037544
TXN-00004549,2614240.0,False,0,0,0.0,1,4486815.0,0,0.0,0,0.0,0.0,0,0,0,31.24435318275154,587468321.0,0,36549830.0,769.0,5.0,0,0,0,44.3066392881588,212450825.0,0,6151814.0,402.0,5.0,0,0,0,0,0,0,0,0.0692374313618517,0.1476618447507051
TXN-00040013,168809479.25600928,False,1,0,0.0,1,1539470.0,6,3000000000.0,6,644826771.3783015,0.0,0,0,0,,0.0,0,0.0,45.244285349162844,4.649992078168624,0,0,1,0.029803256172241298,300000000.0,1,42823704.0,53.0,5.0,1,0,0,0,0,0,0,0.0,0.525618279167046
TXN-00036682,6090449.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,63.51266255989049,337084536.0,2,64269105.0,412.0,5.0,0,0,0,27.0362765229295,306961222.0,1,53455143.0,391.0,5.0,0,0,0,0,0,0,0,0.2450319117460926,0.2380932350501665
TXN-00022116,2826506.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,66.52703627652294,136846744.0,0,74761877.0,43.0,5.0,0,0,0,75.5482546201232,162240624.0,0,36259155.0,765.0,5.0,1,0,0,0,0,0,0,0.2632061410476485,0.2090602905965154
TXN-00022019,1776364.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,22.444900752908968,241030689.0,0,79541703.0,773.0,5.0,0,0,0,31.279945242984255,202840623.0,0,79781401.0,415.0,5.0,0,0,0,0,0,0,0,0.1061715971953012,0.1050892469171115
TXN-00004652,1683074.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,38.71321013004791,134956616.0,1,44764258.0,1147.0,5.0,0,0,0,69.64818617385353,140946218.0,1,82648284.0,1237.0,5.0,0,0,0,0,0,0,0,0.1709824720702811,0.1432949998458986
TXN-00007953,117415.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,19.29363449691992,46474971.0,0,8383736.0,81.0,5.0,0,0,0,63.885010266940455,74551530.0,0,103397717.0,109.0,5.0,0,0,0,0,0,0,0,0.0355608307814478,0.0188994124385706
TXN-00002537,239772.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,25.88911704312115,70189741.0,1,1222694.0,317.0,5.0,0,0,0,20.23819301848049,340382582.0,0,10999025.0,526.0,5.0,0,0,0,0,0,0,0,0.0502763741175182,0.0084530295293019
TXN-00008573,1094149.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,16.0,19.73,0,0,0,65.44832306639289,208702651.0,0,35762338.0,128.0,5.0,1,0,0,0,0,0,0,0.0,0.0629114598088177
TXN-00015602,1735983.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,75.96714579055441,128134603.0,0,120362470.0,223.0,5.0,0,0,0,26.535249828884325,45028886.0,0,6264638.0,692.0,5.0,0,0,0,0,0,0,0,0.2320726469361097,0.4626318520352403
